# Converted from test/xml/Dive_2014-06-27-1012.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2014-06-27-1012.xml > test/profiles/Dive_2014-06-27-1012.txt
# time_min pressure_bar fO2 fHe
0.00 1.16 0.21 0.00
0.33 1.42 0.21 0.00
0.67 1.32 0.21 0.00
1.00 1.47 0.21 0.00
1.33 1.77 0.21 0.00
1.67 2.11 0.21 0.00
2.00 2.40 0.21 0.00
2.33 2.56 0.21 0.00
2.67 2.56 0.21 0.00
3.00 2.60 0.21 0.00
3.33 2.64 0.21 0.00
3.67 2.71 0.21 0.00
4.00 2.71 0.21 0.00
4.33 2.71 0.21 0.00
4.67 2.81 0.21 0.00
5.00 2.85 0.21 0.00
5.33 2.84 0.21 0.00
5.67 2.84 0.21 0.00
6.00 2.78 0.21 0.00
6.33 2.73 0.21 0.00
6.67 2.69 0.21 0.00
7.00 2.72 0.21 0.00
7.33 2.66 0.21 0.00
7.67 2.62 0.21 0.00
8.00 2.60 0.21 0.00
8.33 2.56 0.21 0.00
8.67 2.55 0.21 0.00
9.00 2.50 0.21 0.00
9.33 2.46 0.21 0.00
9.67 2.38 0.21 0.00
10.00 2.25 0.21 0.00
10.33 2.10 0.21 0.00
10.67 2.12 0.21 0.00
11.00 2.15 0.21 0.00
11.33 2.16 0.21 0.00
11.67 2.21 0.21 0.00
12.00 2.22 0.21 0.00
12.33 2.14 0.21 0.00
12.67 2.06 0.21 0.00
13.00 2.04 0.21 0.00
13.33 1.92 0.21 0.00
13.67 1.66 0.21 0.00
14.00 1.51 0.21 0.00
14.33 1.47 0.21 0.00
14.67 1.43 0.21 0.00
15.00 1.26 0.21 0.00
