# ventilation(): palv = (pamb - 0.0627 + ((1-rq)/rq)*0.0534) * ig_ratio
# pamb	rq	ig_ratio	expected_palv
1	1	0.78084	0.731881332
1	1	0.79	0.740467
1	1	0.44	0.412412
1	1	0.35	0.328055
1	1	0	0
1	0.9	0.78084	0.736514316
1	0.9	0.79	0.7451543333
1	0.9	0.44	0.4150226667
1	0.9	0.35	0.3301316667
1	0.9	0	0
1	0.8	0.78084	0.742305546
1	0.8	0.79	0.7510135
1	0.8	0.44	0.418286
1	0.8	0.35	0.3327275
1	0.8	0	0
2	1	0.78084	1.512721332
2	1	0.79	1.530467
2	1	0.44	0.852412
2	1	0.35	0.678055
2	1	0	0
2	0.9	0.78084	1.517354316
2	0.9	0.79	1.535154333
2	0.9	0.44	0.8550226667
2	0.9	0.35	0.6801316667
2	0.9	0	0
2	0.8	0.78084	1.523145546
2	0.8	0.79	1.5410135
2	0.8	0.44	0.858286
2	0.8	0.35	0.6827275
2	0.8	0	0
3	1	0.78084	2.293561332
3	1	0.79	2.320467
3	1	0.44	1.292412
3	1	0.35	1.028055
3	1	0	0
3	0.9	0.78084	2.298194316
3	0.9	0.79	2.325154333
3	0.9	0.44	1.295022667
3	0.9	0.35	1.030131667
3	0.9	0	0
3	0.8	0.78084	2.303985546
3	0.8	0.79	2.3310135
3	0.8	0.44	1.298286
3	0.8	0.35	1.0327275
3	0.8	0	0
4	1	0.78084	3.074401332
4	1	0.79	3.110467
4	1	0.44	1.732412
4	1	0.35	1.378055
4	1	0	0
4	0.9	0.78084	3.079034316
4	0.9	0.79	3.115154333
4	0.9	0.44	1.735022667
4	0.9	0.35	1.380131667
4	0.9	0	0
4	0.8	0.78084	3.084825546
4	0.8	0.79	3.1210135
4	0.8	0.44	1.738286
4	0.8	0.35	1.3827275
4	0.8	0	0
6	1	0.78084	4.636081332
6	1	0.79	4.690467
6	1	0.44	2.612412
6	1	0.35	2.078055
6	1	0	0
6	0.9	0.78084	4.640714316
6	0.9	0.79	4.695154333
6	0.9	0.44	2.615022667
6	0.9	0.35	2.080131667
6	0.9	0	0
6	0.8	0.78084	4.646505546
6	0.8	0.79	4.7010135
6	0.8	0.44	2.618286
6	0.8	0.35	2.0827275
6	0.8	0	0
7	1	0.78084	5.416921332
7	1	0.79	5.480467
7	1	0.44	3.052412
7	1	0.35	2.428055
7	1	0	0
7	0.9	0.78084	5.421554316
7	0.9	0.79	5.485154333
7	0.9	0.44	3.055022667
7	0.9	0.35	2.430131667
7	0.9	0	0
7	0.8	0.78084	5.427345546
7	0.8	0.79	5.4910135
7	0.8	0.44	3.058286
7	0.8	0.35	2.4327275
7	0.8	0	0
