# Buhlmann combined-gas ceiling: a and b blended by partial-pressure share
# table	compartment	n2_p	he_p	expected_ceiling
zh_l12	0	2	0	-0.164
zh_l12	0	1.5	0.5	-0.164
zh_l12	0	1	1	-0.164
zh_l12	0	0.5	1.5	-0.164
zh_l12	0	0	2	-0.164
zh_l12	0	3	0	0.656
zh_l12	3	2	0	0.9185
zh_l12	3	1.5	0.5	0.9185
zh_l12	3	1	1	0.9185
zh_l12	3	0.5	1.5	0.9185
zh_l12	3	0	2	0.9185
zh_l12	3	3	0	1.7535
zh_l12	8	2	0	1.37505
zh_l12	8	1.5	0.5	1.37505
zh_l12	8	1	1	1.37505
zh_l12	8	0.5	1.5	1.37505
zh_l12	8	0	2	1.37505
zh_l12	8	3	0	2.26505
zh_l12	15	2	0	1.67869
zh_l12	15	1.5	0.5	1.60104
zh_l12	15	1	1	1.52456
zh_l12	15	0.5	1.5	1.44925
zh_l12	15	0	2	1.37511
zh_l12	15	3	0	2.64069
zh_l16C	0	2	0	0.3878124
zh_l16C	0	1.5	0.5	0.3091954594
zh_l16C	0	1	1	0.2365796125
zh_l16C	0	0.5	1.5	0.1699648594
zh_l16C	0	0	2	0.1093512
zh_l16C	0	3	0	0.9118124
zh_l16C	3	2	0	0.82200804
zh_l16C	3	1.5	0.5	0.7440661319
zh_l16C	3	1	1	0.6689919675
zh_l16C	3	0.5	1.5	0.5967855469
zh_l16C	3	0	2	0.52744687
zh_l16C	3	3	0	1.54420804
zh_l16C	8	2	0	1.3987809
zh_l16C	8	1.5	0.5	1.336233366
zh_l16C	8	1	1	1.274668027
zh_l16C	8	0.5	1.5	1.214084886
zh_l16C	8	0	2	1.15448394
zh_l16C	8	3	0	2.2897809
zh_l16C	16	2	0	1.70597469
zh_l16C	16	1.5	0.5	1.622215875
zh_l16C	16	1	1	1.5398042
zh_l16C	16	0.5	1.5	1.458739665
zh_l16C	16	0	2	1.37902227
zh_l16C	16	3	0	2.67127469
