# haldane(): pt = pt0 + (palv-pt0)*(1-exp(-ln2/half_time * t))
# pt0	palv	t	half_time	expected_pt
0.7319	2.29	0	4	0.7319
0.7319	2.29	1	4	0.9797992954
0.7319	2.29	4	4	1.51095
0.7319	2.29	8	4	1.900475
0.7319	2.29	12	4	2.0952375
0.7319	2.29	600	4	2.29
2	0.7319	0	4	2
2	0.7319	1	4	1.798240744
2	0.7319	4	4	1.36595
2	0.7319	8	4	1.048925
2	0.7319	12	4	0.8904125
2	0.7319	600	4	0.7319
0.5	3	0	4	0.5
0.5	3	1	4	0.8977589619
0.5	3	4	4	1.75
0.5	3	8	4	2.375
0.5	3	12	4	2.6875
0.5	3	600	4	3
0.7319	2.29	0	12.5	0.7319
0.7319	2.29	1	12.5	0.8159475806
0.7319	2.29	12.5	12.5	1.51095
0.7319	2.29	25	12.5	1.900475
0.7319	2.29	37.5	12.5	2.0952375
0.7319	2.29	600	12.5	2.29
2	0.7319	0	12.5	2
2	0.7319	1	12.5	1.931595702
2	0.7319	12.5	12.5	1.36595
2	0.7319	25	12.5	1.048925
2	0.7319	37.5	12.5	0.8904125
2	0.7319	600	12.5	0.7319
0.5	3	0	12.5	0.5
0.5	3	1	12.5	0.6348558832
0.5	3	12.5	12.5	1.75
0.5	3	25	12.5	2.375
0.5	3	37.5	12.5	2.6875
0.5	3	600	12.5	3
0.7319	2.29	0	77	0.7319
0.7319	2.29	1	77	0.7458629374
0.7319	2.29	77	77	1.51095
0.7319	2.29	154	77	1.900475
0.7319	2.29	231	77	2.0952375
0.7319	2.29	600	77	2.282970781
2	0.7319	0	77	2
2	0.7319	1	77	1.988635902
2	0.7319	77	77	1.36595
2	0.7319	154	77	1.048925
2	0.7319	231	77	0.8904125
2	0.7319	600	77	0.7376209114
0.5	3	0	77	0.5
0.5	3	1	77	0.5224037888
0.5	3	77	77	1.75
0.5	3	154	77	2.375
0.5	3	231	77	2.6875
0.5	3	600	77	2.98872149
0.7319	2.29	0	635	0.7319
0.7319	2.29	1	635	0.7335998479
0.7319	2.29	635	635	1.51095
0.7319	2.29	1270	635	1.900475
0.7319	2.29	1905	635	2.0952375
0.7319	2.29	600	635	1.480610555
2	0.7319	0	635	2
2	0.7319	1	635	1.998616535
2	0.7319	635	635	1.36595
2	0.7319	1270	635	1.048925
2	0.7319	1905	635	0.8904125
2	0.7319	600	635	1.390642542
0.5	3	0	635	0.5
0.5	3	1	635	0.502727437
0.5	3	635	635	1.75
0.5	3	1270	635	2.375
0.5	3	1905	635	2.6875
0.5	3	600	635	1.701319805
