# schreiner(): pt = palv0 + r*(t-1/k) - (palv0-pt0-r/k)*exp(-k*t), k=ln2/half_time
# pt0	palv0	rate	t	half_time	expected_pt
0.7319	0.7319	0	0	4	0.7319
0.7319	0.7319	0	1	4	0.7319
0.7319	0.7319	0	5	4	0.7319
0.7319	0.7319	0	20	4	0.7319
0.7319	0.7319	0.234	0	4	0.7319
0.7319	0.7319	0.234	1	4	0.7510524763
0.7319	0.7319	0.234	5	4	1.119294959
0.7319	0.7319	0.234	20	4	4.103736272
0.7319	0.7319	-0.156	0	4	0.7319
0.7319	0.7319	-0.156	1	4	0.7191316825
0.7319	0.7319	-0.156	5	4	0.473636694
0.7319	0.7319	-0.156	20	4	-1.515990848
0.7319	0.7319	1.5618	0	4	0.7319
0.7319	0.7319	1.5618	1	4	0.8597305019
0.7319	0.7319	1.5618	5	4	3.317513021
0.7319	0.7319	1.5618	20	4	23.23674568
0.7319	0.7319	-0.3	0	4	0.7319
0.7319	0.7319	-0.3	1	4	0.7073455432
0.7319	0.7319	-0.3	5	4	0.2352397962
0.7319	0.7319	-0.3	20	4	-3.590967015
0.7319	0.7319	0	0	12.5	0.7319
0.7319	0.7319	0	1	12.5	0.7319
0.7319	0.7319	0	5	12.5	0.7319
0.7319	0.7319	0	20	12.5	0.7319
0.7319	0.7319	0.234	0	12.5	0.7319
0.7319	0.7319	0.234	1	12.5	0.7382695807
0.7319	0.7319	0.234	5	12.5	0.8800902872
0.7319	0.7319	0.234	20	12.5	2.584059254
0.7319	0.7319	-0.156	0	12.5	0.7319
0.7319	0.7319	-0.156	1	12.5	0.7276536128
0.7319	0.7319	-0.156	5	12.5	0.6331064752
0.7319	0.7319	-0.156	20	12.5	-0.5028728359
0.7319	0.7319	1.5618	0	12.5	0.7319
0.7319	0.7319	1.5618	1	12.5	0.7744128683
0.7319	0.7319	1.5618	5	12.5	1.720975173
0.7319	0.7319	1.5618	20	12.5	13.09387574
0.7319	0.7319	-0.3	0	12.5	0.7319
0.7319	0.7319	-0.3	1	12.5	0.7237338709
0.7319	0.7319	-0.3	5	12.5	0.5419124523
0.7319	0.7319	-0.3	20	12.5	-1.642663146
0.7319	0.7319	0	0	77	0.7319
0.7319	0.7319	0	1	77	0.7319
0.7319	0.7319	0	5	77	0.7319
0.7319	0.7319	0	20	77	0.7319
0.7319	0.7319	0.234	0	77	0.7319
0.7319	0.7319	0.234	1	77	0.7329500704
0.7319	0.7319	0.234	5	77	0.7578399537
0.7319	0.7319	0.234	20	77	1.129004907
0.7319	0.7319	-0.156	0	77	0.7319
0.7319	0.7319	-0.156	1	77	0.7311999531
0.7319	0.7319	-0.156	5	77	0.7146066976
0.7319	0.7319	-0.156	20	77	0.4671633951
0.7319	0.7319	1.5618	0	77	0.7319
0.7319	0.7319	1.5618	1	77	0.7389085468
0.7319	0.7319	1.5618	5	77	0.9050325625
0.7319	0.7319	1.5618	20	77	3.382320702
0.7319	0.7319	-0.3	0	77	0.7319
0.7319	0.7319	-0.3	1	77	0.7305537559
0.7319	0.7319	-0.3	5	77	0.6986436492
0.7319	0.7319	-0.3	20	77	0.2227911444
0.7319	0.7319	0	0	635	0.7319
0.7319	0.7319	0	1	635	0.7319
0.7319	0.7319	0	5	635	0.7319
0.7319	0.7319	0	20	635	0.7319
0.7319	0.7319	0.234	0	635	0.7319
0.7319	0.7319	0.234	1	635	0.7320276673
0.7319	0.7319	0.234	5	635	0.7350870425
0.7319	0.7319	0.234	20	635	0.7826157571
0.7319	0.7319	-0.156	0	635	0.7319
0.7319	0.7319	-0.156	1	635	0.7318148885
0.7319	0.7319	-0.156	5	635	0.729775305
0.7319	0.7319	-0.156	20	635	0.6980894953
0.7319	0.7319	1.5618	0	635	0.7319
0.7319	0.7319	1.5618	1	635	0.7327520972
0.7319	0.7319	1.5618	5	635	0.753171466
0.7319	0.7319	1.5618	20	635	1.070395168
0.7319	0.7319	-0.3	0	635	0.7319
0.7319	0.7319	-0.3	1	635	0.731736324
0.7319	0.7319	-0.3	5	635	0.727814048
0.7319	0.7319	-0.3	20	635	0.6668797986
