# Buhlmann derivation: a = 2/cbrt(t), b = 1.005 - 1/sqrt(t). Published b for compartments 4 and 5 deviates (0.7825 vs 0.7725, 0.8126 vs 0.8125).
# compartment	n2_half_time	a_from_formula	b_from_formula
0	4	1.25992105	0.505
1	5	1.169607095	0.5577864045
2	8	1	0.6514466094
3	12.5	0.861773876	0.7221572875
4	18.5	0.7562047823	0.7725047225
5	27	0.6666666667	0.8125499103
6	38.3	0.5933310428	0.8434151598
7	54.3	0.5281574204	0.8692936764
8	77	0.4701102863	0.8910394235
9	109	0.4186854124	0.9092173715
10	146	0.379821062	0.9222394111
11	187	0.3497433456	0.9318727576
12	239	0.3222780264	0.9403153773
13	305	0.2971187431	0.9477401666
14	390	0.2737422253	0.9543630316
15	498	0.2523210877	0.9601889285
16	635	0.2326869823	0.9653162105
