# ZH-L16A is BY DEFINITION a = 2/cbrt(t), b = 1.005 - 1/sqrt(t). Applies to variant A only. Compartment 4's published b deviates (0.7825 vs 0.7725).
# compartment	n2_half_time	a_from_formula	b_from_formula
0	4	1.25992105	0.505
1	8	1	0.6514466094
2	12.5	0.861773876	0.7221572875
3	18.5	0.7562047823	0.7725047225
4	27	0.6666666667	0.8125499103
5	38.3	0.5933310428	0.8434151598
6	54.3	0.5281574204	0.8692936764
7	77	0.4701102863	0.8910394235
8	109	0.4186854124	0.9092173715
9	146	0.379821062	0.9222394111
10	187	0.3497433456	0.9318727576
11	239	0.3222780264	0.9403153773
12	305	0.2971187431	0.9477401666
13	390	0.2737422253	0.9543630316
14	498	0.2523210877	0.9601889285
15	635	0.2326869823	0.9653162105
